ID,y
2664,86.28799438476562
2665,106.9808349609375
2670,90.63898468017578
2671,101.55604553222656
2672,94.17445373535156
2675,99.46944427490234
2677,118.15308380126953
2679,113.44308471679688
2683,119.2386703491211
2684,89.60110473632812
2685,91.32843017578125
2688,100.80384826660156
2689,75.50225067138672
2690,99.21350860595703
2693,90.6528549194336
2694,99.16392517089844
2697,83.34391784667969
2699,98.2642593383789
2703,90.48348999023438
2705,99.74830627441406
2709,76.5233383178711
2710,95.78433990478516
2711,105.98483276367188
2712,104.2699203491211
2713,92.71956634521484
2714,109.7628173828125
2715,99.54949188232422
2717,88.9754638671875
2718,110.53616333007812
2720,112.77698516845703
2721,85.72132873535156
2726,102.01581573486328
2728,88.28272247314453
2731,89.90089416503906
2732,119.78239440917969
2734,97.85140991210938
2736,96.09920501708984
2737,92.27913665771484
2738,95.81302642822266
2739,117.12772369384766
2746,93.49301147460938
2749,90.81551361083984
2751,127.94292449951172
2752,98.70352172851562
2753,81.58190155029297
2757,105.86563873291016
2758,99.22650909423828
2759,101.8981704711914
2760,99.9292221069336
2762,129.2518310546875
2764,108.54438781738281
2765,114.18714904785156
2769,112.73036193847656
2771,116.80746459960938
2774,91.22357940673828
2776,102.35611724853516
2777,106.3099365234375
2778,94.63522338867188
2779,108.53033447265625
2782,86.4458236694336
2784,100.09544372558594
2787,84.10151672363281
2789,94.46651458740234
2792,92.26144409179688
2798,84.74884033203125
2799,90.4879379272461
2800,88.82748413085938
2801,82.57450866699219
2802,117.59751892089844
2804,94.61930847167969
2807,100.49679565429688
2808,96.90084838867188
2809,114.73946380615234
2811,117.61799621582031
2812,81.71532440185547
2814,89.79907989501953
2816,89.9940414428711
2817,102.25421905517578
2818,124.79011535644531
2820,114.1337890625
2821,65.4263916015625
2822,90.34654998779297
2823,102.88867950439453
2824,79.67562103271484
2826,90.35364532470703
2829,88.9688949584961
2834,82.4854507446289
2835,73.36152648925781
2838,90.03053283691406
2839,124.8944091796875
2840,84.78346252441406
2841,109.66154479980469
2842,91.2275161743164
2846,112.6739273071289
2848,92.9951171875
2849,83.10875701904297
2850,115.57923126220703
2851,88.69773864746094
2853,96.04107666015625
2854,121.8970947265625
2858,100.57964324951172
2861,84.02034759521484
2864,93.58821105957031
2865,115.81829833984375
2866,118.83805847167969
2867,87.99813079833984
2868,112.6685562133789
2870,124.58679962158203
2877,91.0953140258789
2878,114.72937774658203
2880,116.67115020751953
2882,70.8673324584961
2883,95.1067123413086
2884,103.57997131347656
2885,86.60346984863281
2887,104.78752136230469
2888,118.75541687011719
2889,86.20751190185547
2890,99.74372100830078
2891,96.43660736083984
2892,124.8997802734375
2893,93.3313980102539
2898,113.75746154785156
2899,101.95216369628906
2900,112.10005187988281
2901,90.8012924194336
2909,79.27405548095703
2910,102.97531127929688
2911,122.97479248046875
2913,120.37347412109375
2914,108.38196563720703
2918,99.89314270019531
2919,101.32261657714844
2920,84.08625030517578
2921,121.33464050292969
2922,115.25654602050781
2923,96.35173797607422
2925,109.33361053466797
2926,89.42982482910156
2927,104.52368927001953
2929,111.46268463134766
2933,82.62940979003906
2934,105.62000274658203
2936,122.91471862792969
2941,102.83010864257812
2942,83.08948516845703
2943,108.18709564208984
2945,113.79332733154297
2950,91.63526153564453
2951,112.44633483886719
2953,114.5610122680664
2954,97.61842346191406
2955,107.5205307006836
2956,85.77887725830078
2960,89.25225067138672
2962,102.19782257080078
2963,108.26435089111328
2964,111.48648834228516
2966,75.26661682128906
2967,79.25298309326172
2968,117.2666244506836
2969,79.38359832763672
2971,94.67224884033203
2972,74.48674011230469
2974,90.07903289794922
2975,106.364013671875
2977,127.47188568115234
2980,116.5151138305664
2981,78.61028289794922
2983,83.03060913085938
2984,97.14888000488281
2985,93.96768188476562
2986,110.41584014892578
2987,87.18887329101562
2989,97.98714447021484
2990,114.8077621459961
2991,93.03702545166016
2992,77.716064453125
2995,101.30078125
2996,97.14232635498047
3002,109.75782775878906
3004,108.36088562011719
3005,129.04502868652344
3006,95.1508560180664
3010,93.06695556640625
3011,114.29943084716797
3014,87.79945373535156
3015,90.84478759765625
3016,94.16403198242188
3017,118.170166015625
3018,94.50691986083984
3021,106.09272003173828
3024,102.43982696533203
3028,93.2762222290039
3030,99.84994506835938
3032,86.986572265625
3039,88.39481353759766
3040,102.87491607666016
3041,87.48399353027344
3043,91.88888549804688
3044,110.1977767944336
3046,115.54200744628906
3055,101.38208770751953
3056,116.0230712890625
3058,94.099609375
3059,91.71511840820312
3061,120.92365264892578
3063,102.02205657958984
3066,99.6844482421875
3067,123.27893829345703
3068,73.27769470214844
3069,91.62059020996094
3072,103.90880584716797
3073,115.33361053466797
3074,100.65919494628906
3077,75.53985595703125
3082,97.53458404541016
3084,86.24191284179688
3085,119.03437042236328
3088,87.80638122558594
3091,95.1060562133789
3092,110.32086181640625
3093,104.48074340820312
3094,87.64457702636719
3096,111.60742950439453
3097,86.70316314697266
3098,84.47473907470703
3102,104.85252380371094
3106,118.77312469482422
3109,91.57394409179688
3111,96.75849151611328
3112,109.43534851074219
3113,95.32272338867188
3115,88.13249206542969
3116,101.14669036865234
3117,96.97924041748047
3121,123.40636444091797
3122,91.25084686279297
3123,91.53980255126953
3124,102.36554718017578
3125,87.97744750976562
3126,104.73214721679688
3127,108.64605712890625
3129,85.29981231689453
3130,102.68017578125
3132,102.58020782470703
3134,107.50859832763672
3135,91.4141616821289
3137,67.25650787353516
3138,109.61968231201172
3140,94.5930404663086
3144,112.17253112792969
3145,106.66521453857422
3146,122.98504638671875
3147,84.2901382446289
3148,99.33500671386719
3149,101.40865325927734
3150,114.9823989868164
3151,90.65882110595703
3152,102.07257843017578
3155,97.95987701416016
3156,107.63677215576172
3159,97.82573699951172
3161,90.99695587158203
3162,106.13697814941406
3163,96.23345184326172
3165,109.7428207397461
3172,94.52179718017578
3173,102.27057647705078
3176,100.55754089355469
3177,95.762451171875
3179,119.65064239501953
3183,95.87727355957031
3186,72.53949737548828
3187,102.17431640625
3189,110.28194427490234
3190,77.42365264892578
3192,128.92727661132812
3193,100.20410919189453
3194,105.44564056396484
3197,98.54328918457031
3198,106.85154724121094
3200,104.5920181274414
3201,99.4480209350586
3202,96.94255828857422
3204,82.78736114501953
3205,89.34980773925781
3206,111.56196594238281
3208,104.59965515136719
3210,112.95623016357422
3211,95.8002700805664
3212,105.46693420410156
3213,88.01653289794922
3214,113.40430450439453
3216,99.96692657470703
3219,92.86438751220703
3220,119.57952117919922
3221,91.0986557006836
3226,103.17330169677734
3227,95.32177734375
3228,109.0096206665039
3229,86.35887145996094
3232,75.14329528808594
3233,88.93797302246094
3234,88.08958435058594
3236,98.10070037841797
3238,125.44361877441406
3239,111.24359130859375
3240,93.78164672851562
3247,108.74102020263672
3249,95.1310043334961
3252,112.4928207397461
3253,96.82556915283203
3254,100.71183013916016
3255,91.71453857421875
3256,106.06944274902344
3257,79.60806274414062
3262,99.62751007080078
3263,106.31407928466797
3264,94.38212585449219
3266,102.72418975830078
3267,93.5960693359375
3269,93.8639144897461
3272,117.37972259521484
3274,93.8120346069336
3275,112.88888549804688
3277,88.80270385742188
3279,96.12523651123047
3280,128.75473022460938
3283,91.75460052490234
3285,99.15788269042969
3287,106.28833770751953
3288,107.29933166503906
3290,102.27857208251953
3291,93.36941528320312
3298,105.25858306884766
3299,98.93798828125
3302,107.18980407714844
3303,92.46183776855469
3304,102.53750610351562
3307,91.3494644165039
3309,95.64640808105469
3314,70.84341430664062
3316,114.17662811279297
3317,86.45844268798828
3319,95.15608215332031
3320,107.30944061279297
3321,98.01457214355469
3322,95.04618072509766
3324,92.82752227783203
3326,94.08275604248047
3329,110.58219909667969
3330,87.24496459960938
3331,120.85613250732422
3335,100.72403717041016
3337,96.3345947265625
3338,107.31061553955078
3339,90.55064392089844
3340,106.49137115478516
3341,87.45509338378906
3343,96.30577087402344
3346,93.7972412109375
3348,101.90582275390625
3351,92.38878631591797
3352,107.75761413574219
3355,89.03401947021484
3356,95.8982162475586
3358,106.07581329345703
3359,88.77286529541016
3360,111.84534454345703
3371,114.72718048095703
3372,92.82383728027344
3374,100.95513153076172
3377,112.28398895263672
3378,88.98849487304688
3380,109.130615234375
3382,93.70104217529297
3386,97.60173797607422
3389,98.50728607177734
3391,101.69709014892578
3393,88.47107696533203
3394,101.34684753417969
3395,87.54708099365234
3397,113.06461334228516
3398,92.49443054199219
3399,70.55719757080078
3400,87.61476135253906
3404,102.38013458251953
3407,111.06652069091797
3409,98.96517181396484
3419,101.23799896240234
3421,97.13433074951172
3425,100.15605926513672
3427,68.97048950195312
3428,131.7157440185547
3429,113.38957977294922
3431,82.60782623291016
3435,79.619873046875
3436,105.5982894897461
3439,89.3410415649414
3441,95.0048599243164
3442,116.30555725097656
3443,102.37318420410156
3444,107.30857849121094
3445,103.48643493652344
3446,123.55240631103516
3449,99.59093475341797
3453,112.3724594116211
3457,97.94781494140625
3460,101.62699127197266
3461,84.07967376708984
3462,98.75101470947266
3464,105.74081420898438
3465,69.37086486816406
3466,81.48841094970703
3467,120.90010070800781
3468,98.83550262451172
3469,103.08103942871094
3470,102.84690856933594
3472,106.2980728149414
3473,97.60218048095703
3475,86.0226058959961
3476,119.60389709472656
3478,109.61671447753906
3479,81.98255157470703
3483,91.69335174560547
3484,112.1871109008789
3485,99.52672576904297
3487,101.89192199707031
3488,112.1689682006836
3496,114.45266723632812
3497,98.45230865478516
3499,90.97378540039062
3500,84.50225830078125
3501,101.05077362060547
3504,94.73567199707031
3508,103.68016052246094
3511,108.56966400146484
3512,109.38372802734375
3515,88.38240814208984
3517,94.58061981201172
3518,105.81732177734375
3526,109.51761627197266
3528,118.86921691894531
3529,96.71843719482422
3530,106.5522232055664
3531,106.7013931274414
3532,112.7577133178711
3533,89.41201782226562
3534,109.52816009521484
3535,79.77245330810547
3536,82.38539123535156
3537,104.02163696289062
3538,88.49192810058594
3539,122.33914184570312
3540,103.74109649658203
3545,117.91294860839844
3546,111.73529052734375
3550,106.91082000732422
3551,96.52941131591797
3553,98.2217025756836
3554,103.24871063232422
3557,84.58827209472656
3558,130.67942810058594
3559,93.0572738647461
3561,93.85557556152344
3562,104.03189849853516
3563,92.91846466064453
3564,109.80683898925781
3565,93.69963836669922
3567,107.19194793701172
3571,98.61797332763672
3572,91.55086517333984
3574,88.00802612304688
3576,106.208740234375
3577,108.8226089477539
3578,86.79289245605469
3579,92.05101776123047
3583,90.93116760253906
3585,103.04597473144531
3586,96.08350372314453
3587,118.00521087646484
3593,98.53902435302734
3594,102.36317443847656
3595,88.45501708984375
3599,90.66409301757812
3600,109.06005859375
3601,108.35289764404297
3602,94.4535903930664
3604,93.90594482421875
3609,109.47100067138672
3610,106.68860626220703
3612,111.86768341064453
3614,96.93560028076172
3615,96.20222473144531
3617,80.84955596923828
3618,128.4927978515625
3619,123.8304214477539
3620,118.5344009399414
3621,88.10388946533203
3625,102.44320678710938
3626,113.64751434326172
3630,115.77550506591797
3631,105.212158203125
3632,99.26049041748047
3633,89.0992202758789
3634,113.75460052490234
3637,96.85269165039062
3639,99.73896026611328
3640,114.59701538085938
3641,83.53600311279297
3644,120.6702651977539
3645,91.5063247680664
3646,99.2207260131836
3647,92.69961547851562
3648,114.77003479003906
3653,105.1092300415039
3654,90.7667007446289
3655,116.11644744873047
3659,102.27528381347656
3660,90.42232513427734
3662,109.2597427368164
3666,86.0226821899414
3668,94.9456558227539
3671,105.66153717041016
3673,91.06889343261719
3674,119.6407699584961
3675,86.68171691894531
3681,84.8837661743164
3682,106.8321304321289
3686,119.50411224365234
3687,72.81343841552734
3692,88.53160095214844
3695,119.76995849609375
3696,89.3077621459961
3699,123.90086364746094
3705,103.31208801269531
3707,80.26728820800781
3708,90.5167465209961
3709,109.55412292480469
3710,82.73786163330078
3712,97.40064239501953
3715,121.72291564941406
3716,111.60467529296875
3720,125.77156829833984
3722,70.33329010009766
3726,97.4052505493164
3728,98.26676177978516
3729,105.5267333984375
3731,95.85649108886719
3735,111.64852905273438
3736,95.76631164550781
3739,105.88056182861328
3741,102.85745239257812
3743,91.21569061279297
3744,95.25135040283203
3745,110.9340591430664
3746,90.400390625
3751,99.62439727783203
3753,93.96475982666016
3760,112.32730102539062
3761,111.80400848388672
3762,119.37028503417969
3763,99.11774444580078
3765,104.00593566894531
3768,105.86344909667969
3769,87.35608673095703
3770,111.0453109741211
3773,118.7695541381836
3774,101.31089782714844
3776,93.49860382080078
3778,85.49077606201172
3779,112.31170654296875
3780,96.1928482055664
3781,126.63172149658203
3782,87.89085388183594
3783,118.9941635131836
3784,99.02207946777344
3786,93.98834991455078
3789,116.51811981201172
3790,95.83001708984375
3793,110.669189453125
3795,115.05115509033203
3797,108.08100128173828
3798,110.26622772216797
3800,120.70418548583984
3804,79.2186279296875
3810,101.32679748535156
3815,106.60323333740234
3816,97.39350891113281
3818,91.25472259521484
3824,114.73397064208984
3828,107.28690338134766
3830,93.3623046875
3831,101.0543212890625
3832,67.38312530517578
3834,109.18309020996094
3835,92.68107604980469
3836,125.69369506835938
3838,98.52630615234375
3839,120.29261779785156
3840,116.8473892211914
3845,98.02867126464844
3846,118.34109497070312
3847,83.73857879638672
3849,86.25023651123047
3853,120.49678802490234
3855,116.07079315185547
3856,92.15380096435547
3864,69.64143371582031
3865,77.57881927490234
3866,121.12845611572266
3867,100.88557434082031
3868,111.33584594726562
3869,94.93292999267578
3871,90.4133529663086
3875,101.20933532714844
3876,80.4051284790039
3878,85.94605255126953
3879,116.31273651123047
3881,106.65343475341797
3883,99.19471740722656
3884,83.4379653930664
3886,108.71415710449219
3890,93.2878646850586
3893,114.47024536132812
3897,99.67948150634766
3901,84.38059997558594
3902,122.51598358154297
3913,114.1460189819336
3914,97.84867095947266
3916,89.47665405273438
3917,122.83421325683594
3924,99.27686309814453
3925,104.72029876708984
3928,97.8001708984375
3929,113.09187316894531
3932,90.3276138305664
3933,111.89336395263672
3934,82.74922943115234
3935,107.62665557861328
3936,100.8358383178711
3937,115.11053466796875
3938,89.37149047851562
3939,104.35115051269531
3943,85.16948699951172
3944,134.838623046875
3945,104.59782409667969
3946,83.05142211914062
3947,115.87662506103516
3948,99.45709228515625
3949,111.0876693725586
3950,95.32044982910156
3951,119.85853576660156
3952,89.6546630859375
3953,135.00157165527344
3961,126.91634368896484
3962,91.7272720336914
3966,106.31725311279297
3967,103.78562927246094
3968,86.20777130126953
3969,118.1517333984375
3970,103.88758850097656
3971,95.62033081054688
3973,89.842529296875
3974,95.77397918701172
3975,115.4574203491211
3977,91.86325073242188
3979,106.53804779052734
3985,91.33430480957031
3986,110.87248229980469
3988,116.50757598876953
3991,88.07372283935547
3992,91.36398315429688
3993,87.44189453125
3994,99.81929016113281
3995,97.93787384033203
4005,110.74359893798828
4007,94.2536849975586
4008,93.22415161132812
4009,91.4432373046875
4010,104.0139389038086
4011,83.63646697998047
4012,106.66407012939453
4013,93.61703491210938
4015,100.99837493896484
4016,124.46884155273438
4018,90.65701293945312
4025,89.1705322265625
4026,102.63497924804688
4028,109.54207611083984
4029,109.54557037353516
4031,90.59249877929688
4032,118.60613250732422
4033,93.78446960449219
4034,98.45310974121094
4037,93.97228240966797
4038,115.12678527832031
4039,102.88231658935547
4041,94.75436401367188
4042,107.78131103515625
4043,90.5625
4044,95.99143981933594
4045,90.29676055908203
4046,101.94279479980469
4047,92.99970245361328
4048,108.15532684326172
4049,93.9459228515625
4051,89.15730285644531
4052,129.52220153808594
4058,102.9100112915039
4062,108.5955581665039
4064,114.62397766113281
4067,86.95909881591797
4068,89.92479705810547
4070,83.02074432373047
4072,118.87926483154297
4074,124.12711334228516
4075,86.95343017578125
4076,109.31241607666016
4077,87.82733917236328
4078,110.0770492553711
4080,106.6739730834961
4082,103.1243896484375
4085,89.2361831665039
4086,108.40476989746094
4088,125.86201477050781
4089,92.67855072021484
4092,82.14307403564453
4094,89.23303985595703
4095,114.56463623046875
4096,94.88182067871094
4097,112.58154296875
4102,93.94414520263672
4105,120.2515869140625
4107,124.48089599609375
4111,90.63874816894531
4112,110.0796890258789
4113,87.2957992553711
4114,113.96247863769531
4115,87.81336212158203
4116,117.70812225341797
4117,90.71512603759766
4118,94.49415588378906
4119,115.67418670654297
4120,98.0243911743164
4122,82.23649597167969
4125,86.0371322631836
4126,116.02670288085938
4129,112.45687866210938
4134,114.48397827148438
4137,94.78766632080078
4141,101.04082489013672
4142,98.39708709716797
4144,97.81018829345703
4145,105.80184173583984
4146,96.10601806640625
4150,105.06153106689453
4151,94.7126693725586
4154,92.60395050048828
4156,90.86958312988281
4157,104.00160217285156
4159,107.63627624511719
4160,107.28882598876953
4161,115.72160339355469
4168,100.65243530273438
4171,110.3515396118164
4172,108.4664535522461
4173,89.3753890991211
4175,95.8238296508789
4176,98.31050109863281
4177,93.72998046875
4178,90.60887908935547
4179,89.45382690429688
4181,122.6143569946289
4183,94.88327026367188
4184,116.9347915649414
4185,105.0486068725586
4186,118.1073989868164
4188,96.25700378417969
4190,116.11988830566406
4192,86.09867095947266
4193,117.83211517333984
4194,113.64701080322266
4195,79.86763763427734
4196,83.36628723144531
4202,100.24505615234375
4203,109.12939453125
4208,108.51351165771484
4209,104.54932403564453
4210,93.62298583984375
4211,98.45699310302734
4212,121.55504608154297
4214,102.14419555664062
4215,99.31519317626953
4216,106.5504379272461
4217,104.531982421875
4219,86.57246398925781
4222,117.76519012451172
4224,88.9086685180664
4231,98.6012954711914
4232,97.0516586303711
4234,78.55786895751953
4236,87.20551300048828
4237,100.52855682373047
4240,97.39109802246094
4242,99.07772064208984
4243,89.35916900634766
4247,89.60517120361328
4248,111.5437240600586
4249,95.44107818603516
4254,109.63052368164062
4263,75.6997299194336
4265,116.20970916748047
4267,113.04645538330078
4268,107.12971496582031
4271,118.35234069824219
4272,92.96334075927734
4273,116.7611312866211
4274,98.15077209472656
4276,85.90371704101562
4278,84.92147064208984
4280,83.18019104003906
4281,111.88292694091797
4283,97.2776107788086
4284,110.7808609008789
4285,96.0358657836914
4286,124.7138671875
4287,101.0202865600586
4288,110.0105972290039
4289,97.50590515136719
4290,78.8989028930664
4293,82.49419403076172
4296,123.08740234375
4297,90.22296142578125
4299,101.21705627441406
4303,103.74171447753906
4310,92.53937530517578
4312,105.19486236572266
4318,110.43494415283203
4320,118.5992431640625
4322,87.71033477783203
4323,107.8130874633789
4325,118.16014862060547
4326,111.21256256103516
4328,115.62490844726562
4330,98.9003677368164
4332,118.52046203613281
4333,86.8576889038086
4335,90.0455551147461
4336,109.99394226074219
4338,107.60449981689453
4341,88.4531478881836
4342,114.16956329345703
4344,111.32949829101562
4347,76.51065063476562
4348,97.29862213134766
4351,101.5702133178711
4352,109.8136215209961
4353,103.26644134521484
4355,102.46503448486328
4356,82.91748046875
4359,95.47779083251953
4360,91.74925994873047
4361,101.39093017578125
4364,95.01160430908203
4365,100.78082275390625
4368,87.19583892822266
4372,104.95176696777344
4374,98.89608001708984
4376,86.8591537475586
4377,99.86162567138672
4380,100.59120178222656
4383,109.44464111328125
4384,88.73273468017578
4385,115.24121856689453
4389,93.23157501220703
4391,96.06676483154297
4392,108.81922149658203
4393,93.94551086425781
4395,96.3136215209961
4396,128.6840057373047
4398,106.96290588378906
4399,103.10641479492188
4401,97.7012939453125
4406,94.73954010009766
4408,107.52582550048828
4412,114.16191864013672
4415,96.1302261352539
4418,111.47089385986328
4419,91.37320709228516
4420,89.08683013916016
4422,112.897705078125
4423,90.61587524414062
4425,91.45536804199219
4428,109.71857452392578
4431,122.23394012451172
4434,92.19019317626953
4436,107.39684295654297
4437,114.6825942993164
4439,113.92301177978516
4440,100.9021987915039
4441,123.80445098876953
4444,88.69470977783203
4445,94.95404815673828
4446,93.6527328491211
4447,94.07398223876953
4452,104.74751281738281
4456,111.4517593383789
4457,96.80736541748047
4458,99.62022399902344
4460,92.75405883789062
4461,111.7316665649414
4462,95.41889190673828
4465,106.20010375976562
4466,112.8731460571289
4468,90.49420928955078
4469,89.5169906616211
4472,114.09246063232422
4475,85.18624877929688
4478,94.57696533203125
4479,96.73193359375
4480,94.85755157470703
4483,65.1105728149414
4484,92.93040466308594
4485,101.46170043945312
4486,91.32586669921875
4488,84.63919830322266
4489,105.19397735595703
4490,83.7646484375
4491,107.57649993896484
4492,87.62730407714844
4493,104.4622802734375
4494,88.35562133789062
4495,103.52407836914062
4498,84.0765609741211
4499,82.36872100830078
4500,106.08650970458984
4503,101.7717056274414
4505,92.44792938232422
4506,97.80557250976562
4507,97.2984390258789
4508,111.2744140625
4510,93.94152069091797
4511,101.19319152832031
4513,95.94873809814453
4516,86.20310974121094
4519,108.57575225830078
4521,86.14811706542969
4531,96.7139892578125
4532,83.20305633544922
4533,97.01657104492188
4534,105.40576934814453
4536,108.8812484741211
4537,89.79510498046875
4539,80.15478515625
4542,106.81999206542969
4545,95.28239440917969
4549,90.50448608398438
4551,100.34127044677734
4554,109.0575942993164
4556,118.78457641601562
4559,122.67639923095703
4561,109.67324829101562
4562,110.33238220214844
4566,120.7704086303711
4569,98.62220764160156
4570,114.4394760131836
4573,91.82275390625
4574,107.52582550048828
4575,99.18170166015625
4577,89.64566040039062
4578,124.38422393798828
4580,110.70606231689453
4582,96.31875610351562
4583,108.59290313720703
4585,98.3988037109375
4587,98.82275390625
4595,82.86790466308594
4596,107.01813507080078
4601,87.74093627929688
4602,108.7850570678711
4603,88.82197570800781
4605,125.54998779296875
4606,103.64926147460938
4607,114.73548889160156
4608,90.42234802246094
4610,99.61661529541016
4613,103.31783294677734
4617,85.20381927490234
4618,107.61243438720703
4619,97.29527282714844
4620,106.20455169677734
4622,90.96124267578125
4625,103.75029754638672
4626,101.07083892822266
4627,106.43462371826172
4629,88.94730377197266
4631,109.10457611083984
4633,111.71631622314453
4634,106.90193939208984
4635,99.80194091796875
4639,102.27357482910156
4640,108.65947723388672
4642,96.48027801513672
4644,113.16776275634766
4646,105.14009857177734
4647,103.40418243408203
4648,73.38188171386719
4649,86.29230499267578
4650,95.28379821777344
4655,104.39431762695312
4660,85.4754409790039
4661,102.94413757324219
4662,91.16341400146484
4663,120.87606811523438
4665,86.30390930175781
4666,111.74208068847656
4667,106.52191925048828
4668,98.86243438720703
4670,102.32069396972656
4671,113.78202819824219
4672,99.92269897460938
4673,90.53573608398438
4675,103.57523345947266
4676,93.83240509033203
4677,102.80401611328125
4680,83.0665283203125
4682,96.3990478515625
4683,103.51880645751953
4685,100.14810180664062
4686,86.640869140625
4688,100.70370483398438
4690,116.62667083740234
4692,106.28145599365234
4693,96.21086883544922
4697,89.0694580078125
4700,111.48486328125
4702,134.5458221435547
4707,114.49786376953125
4708,89.7717514038086
4710,76.6911849975586
4716,81.34657287597656
4717,96.34710693359375
4718,90.5512924194336
4720,92.4455337524414
4721,95.88353729248047
4723,99.85760498046875
4726,106.1950454711914
4727,92.86688995361328
4729,101.01885986328125
4731,94.41504669189453
4732,107.71775817871094
4735,89.4326171875
4736,90.4029769897461
4737,103.92669677734375
4738,104.57840728759766
4739,122.58220672607422
4744,103.80203247070312
4747,86.49496459960938
4749,108.98575592041016
4750,90.79224395751953
4752,113.40376281738281
4755,96.28067016601562
4756,100.00808715820312
4757,116.611572265625
4758,101.88692474365234
4759,96.04928588867188
4763,86.0275650024414
4764,90.43533325195312
4765,99.59613800048828
4766,98.68201446533203
4767,117.3387222290039
4769,105.9863052368164
4770,88.89677429199219
4771,64.29569244384766
4772,115.58500671386719
4774,116.43724060058594
4776,115.35369873046875
4777,105.28192901611328
4778,86.20740509033203
4780,81.11723327636719
4784,92.38733673095703
4786,80.79389190673828
4787,69.8478775024414
4788,95.91327667236328
4789,117.33165740966797
4791,108.26119995117188
4792,84.36421966552734
4795,117.3506088256836
4796,104.6296615600586
4803,94.14672088623047
4805,86.72220611572266
4807,98.8114242553711
4809,96.9892807006836
4816,97.44947814941406
4817,73.6592788696289
4818,89.64313507080078
4820,106.07579803466797
4821,100.33600616455078
4823,101.72636413574219
4824,101.32494354248047
4825,97.15853881835938
4829,101.81366729736328
4830,97.35961151123047
4831,105.57817077636719
4833,107.52171325683594
4836,88.49715423583984
4837,115.1619644165039
4838,99.1715316772461
4840,83.19842529296875
4841,75.1639633178711
4842,100.16876983642578
4843,117.71672821044922
4844,93.07982635498047
4849,99.0302734375
4851,97.88347625732422
4852,83.25068664550781
4858,108.7443618774414
4860,88.21710205078125
4863,119.83592987060547
4864,87.91826629638672
4865,103.87342071533203
4867,109.71927642822266
4868,91.93126678466797
4869,105.8325424194336
4873,89.94878387451172
4875,93.1121597290039
4876,108.43242645263672
4877,96.64552307128906
4878,118.61750030517578
4880,77.60051727294922
4886,101.86454772949219
4888,122.0895767211914
4889,92.28885650634766
4890,117.95584106445312
4893,109.78486633300781
4895,96.54463958740234
4896,106.99703216552734
4899,104.11871337890625
4901,100.03794860839844
4902,109.095703125
4903,97.56179809570312
4904,106.47660064697266
4910,87.08694458007812
4912,80.25914001464844
4915,96.95258331298828
4916,104.38853454589844
4917,99.35746765136719
4920,99.03652954101562
4927,112.92601776123047
4928,95.30159759521484
4931,98.15077209472656
4934,94.81627655029297
4936,92.94751739501953
4939,107.44951629638672
4942,118.90153503417969
4943,103.18587493896484
4944,103.96060943603516
4945,94.14348602294922
4947,105.86571502685547
4948,90.40961456298828
4951,86.3602294921875
4952,122.03560638427734
4953,95.2937240600586
4956,94.32392120361328
4957,102.17627716064453
4958,98.1702880859375
4960,91.85357666015625
4968,87.28411102294922
4969,100.1434555053711
4971,113.36268615722656
4973,105.12492370605469
4975,105.13678741455078
4976,81.11660766601562
4978,81.68283081054688
4979,123.73838806152344
4982,106.38453674316406
4983,115.08100128173828
4984,86.24149322509766
4985,111.79847717285156
4986,103.63008880615234
4987,125.78438568115234
4988,98.50787353515625
4994,79.82474517822266
4995,97.63733673095703
5002,65.5206298828125
5004,90.8548812866211
5005,111.48825073242188
5006,104.63873291015625
5007,107.94459533691406
5009,120.39209747314453
5011,103.11651611328125
5014,95.33869171142578
5015,95.96967315673828
5018,98.609619140625
5019,112.17679595947266
5020,104.32829284667969
5021,107.93746948242188
5022,108.93685913085938
5023,91.55331420898438
5025,91.0518798828125
5032,100.35919189453125
5034,102.23043823242188
5036,109.3805160522461
5038,90.36205291748047
5039,113.56878662109375
5046,89.70084381103516
5049,119.55038452148438
5051,95.92118835449219
5052,95.71160125732422
5053,123.72616577148438
5054,99.70836639404297
5055,94.2374038696289
5057,96.02051544189453
5059,100.58817291259766
5062,92.1832046508789
5063,93.24144744873047
5065,118.5549545288086
5069,93.96346282958984
5071,106.0837631225586
5074,124.92998504638672
5075,101.93971252441406
5076,122.10950469970703
5077,79.89717864990234
5079,110.60144805908203
5080,88.58234405517578
5081,106.12462615966797
5083,107.4473648071289
5088,99.69230651855469
5089,99.61595916748047
5093,123.19083404541016
5094,98.14549255371094
5095,92.92799377441406
5099,112.74539184570312
5101,117.82500457763672
5103,100.61052703857422
5104,91.41377258300781
5105,122.87495422363281
5107,95.38480377197266
5108,115.30101013183594
5109,92.39449310302734
5111,89.90780639648438
5112,118.76541900634766
5113,94.77127838134766
5114,108.97405242919922
5115,99.84452819824219
5118,98.77421569824219
5122,90.75814819335938
5123,78.67314910888672
5125,106.54981994628906
5127,106.7863540649414
5128,101.30445861816406
5129,125.06549072265625
5132,91.6751937866211
5134,118.61677551269531
5135,90.20543670654297
5137,102.83866882324219
5142,104.14462280273438
5143,105.40474700927734
5144,91.15455627441406
5148,90.70919799804688
5149,88.15093231201172
5150,113.34900665283203
5154,72.8027114868164
5155,97.97459411621094
5159,97.6605453491211
5164,107.4393081665039
5165,105.70990753173828
5166,100.88762664794922
5167,99.01824188232422
5169,95.7007064819336
5171,92.55979919433594
5172,110.60488891601562
5176,86.3780746459961
5184,107.20260620117188
5185,94.20972442626953
